_id,compressor,compressor_type,dataset_id,compression_cpu_usage,dataset_type,compression_memory,compressed_size,original_size,compression_time,decompression_cpu_usage,decompression_memory,decompression_time
6815db441969d4a304aecbe8,7-zip,standard,humdyst,0.0,dna,0.0,752.0,38770.0,0.0,0.0,8.0,8.0
6815db441969d4a304aecbe9,7-zip,proposed,humdyst,0.0,dna,0.0,1064.0,38770.0,0.0,0.0,456.0,456.0
6815db441969d4a304aecbea,paq8px,standard,humdyst,6.0,dna,6.0,1064.0,38770.0,6.0,6.0,8.0,8.0
6815db441969d4a304aecbeb,paq8px,proposed,humdyst,6.0,dna,6.0,0.0,38770.0,6.0,6.0,104.0,104.0
6815db441969d4a304aecbec,bsc,standard,humdyst,0.0,dna,0.0,1292.0,38770.0,0.0,0.0,324.0,324.0
6815db441969d4a304aecbed,bsc,proposed,humdyst,0.0,dna,0.0,772.0,38770.0,0.0,0.0,544.0,544.0
6815db441969d4a304aecbee,gzip,standard,humdyst,0.0,dna,0.0,284.0,38770.0,0.0,0.0,324.0,324.0
6815db441969d4a304aecbef,gzip,proposed,humdyst,0.0,dna,0.0,276.0,38770.0,0.0,0.0,512.0,512.0
6815db441969d4a304aecbf0,zstd,standard,humdyst,0.0,dna,0.0,1268.0,38770.0,0.0,0.0,324.0,324.0
6815db441969d4a304aecbf1,zstd,proposed,humdyst,0.0,dna,0.0,8.0,38770.0,0.0,0.0,512.0,512.0
6815db441969d4a304aecbf2,bzip2,standard,humdyst,0.0,dna,0.0,1268.0,38770.0,0.0,0.0,324.0,324.0
6815db451969d4a304aecbf3,bzip2,proposed,humdyst,0.0,dna,0.0,8.0,38770.0,0.0,0.0,512.0,512.0
6815db451969d4a304aecbf4,zpaq,standard,humdyst,0.0,dna,0.0,1856.0,38770.0,0.0,0.0,180.0,180.0
6815db451969d4a304aecbf5,zpaq,proposed,humdyst,0.0,dna,0.0,1248.0,38770.0,0.0,0.0,740.0,740.0
6815db451969d4a304aecbf6,cmix,standard,humdyst,6.0,dna,6.0,1708.0,38770.0,0.0,0.0,0.0,0.0
6815db451969d4a304aecbf7,cmix,proposed,humdyst,6.0,dna,6.0,1248.0,38770.0,0.0,0.0,0.0,0.0
6815db451969d4a304aecbf8,7-zip,standard,humprtb,0.0,dna,0.0,0.0,56737.0,0.0,0.0,0.0,0.0
6815db451969d4a304aecbf9,7-zip,proposed,humprtb,0.0,dna,0.0,244.0,56737.0,1.0,1.0,0.0,0.0
6815db451969d4a304aecbfa,paq8px,standard,humprtb,6.0,dna,6.0,768.0,56737.0,6.0,6.0,48.0,48.0
6815db451969d4a304aecbfb,paq8px,proposed,humprtb,6.0,dna,6.0,32.0,56737.0,6.0,6.0,244.0,244.0
6815db451969d4a304aecbfc,bsc,standard,humprtb,0.0,dna,0.0,544.0,56737.0,0.0,0.0,348.0,348.0
6815db451969d4a304aecbfd,bsc,proposed,humprtb,0.0,dna,0.0,244.0,56737.0,1.0,1.0,316.0,316.0
6815db451969d4a304aecbfe,gzip,standard,humprtb,0.0,dna,0.0,544.0,56737.0,0.0,0.0,348.0,348.0
6815db451969d4a304aecbff,gzip,proposed,humprtb,0.0,dna,0.0,520.0,56737.0,1.0,1.0,316.0,316.0
6815db451969d4a304aecc00,zstd,standard,humprtb,0.0,dna,0.0,544.0,56737.0,0.0,0.0,348.0,348.0
6815db451969d4a304aecc01,zstd,proposed,humprtb,0.0,dna,0.0,510.0,56737.0,1.0,1.0,0.0,0.0
6815db451969d4a304aecc02,bzip2,standard,humprtb,0.0,dna,0.0,276.0,56737.0,0.0,0.0,284.0,284.0
6815db451969d4a304aecc03,bzip2,proposed,humprtb,0.0,dna,0.0,0.0,56737.0,1.0,1.0,0.0,0.0
6815db451969d4a304aecc04,zpaq,standard,humprtb,0.0,dna,0.0,1216.0,56737.0,0.0,0.0,284.0,284.0
